policy,label,lafan40_progress_pct,lafan40_local_mm,lafan40_body_ori_rad,lafan40_wrist_mm,lafan40_wrist_ori_rad,lafan40_global_root_m,lafan40_tracking_return,lafan40_mean_tracking_reward,phuma30_progress_pct,phuma30_local_mm,phuma30_body_ori_rad,phuma30_wrist_mm,phuma30_wrist_ori_rad,phuma30_global_root_m,phuma30_tracking_return,phuma30_mean_tracking_reward,root90_progress_pct,root90_local_mm,root90_body_ori_rad,root90_wrist_mm,root90_wrist_ori_rad,root90_global_root_m,root90_tracking_return,root90_mean_tracking_reward,root90_forward_m,root90_backward_m,root90_sideward_m,root90_mean_m,gpu_hours,gpu_hours_url
bfm_zero,BFM-Zero,81.0281040987311,55.1098728086799,0.275175200030208,80.4907901212573,0.387026245519519,5.65631780084223,1.26418631341435,1.44037257560557,100,42.6438363889853,0.220619262258212,70.6940232465665,0.32415519952774,0.177076903606455,1.63832945882215,1.63832945882215,100,43.1267314073112,0.159429949439234,52.0320226955745,0.236526025086641,0.470605293247435,1.76666099664937,1.76666099664937,1.06141004165014,0.699062598993381,1.03778667201598,0.932753104219834,,
heft,HEFT,86.543971526517,31.6468005534261,0.1150853311643,31.2247026711702,0.12769027100876,0.909118033573031,1.68933949891199,1.75079053645873,100,25.832908321172,0.0892721235752106,22.4887832688789,0.0746597525974115,0.146974124821524,1.90510746421236,1.90510746421236,100,37.1869263963567,0.0777547248121765,40.1040062722233,0.0805950147824155,0.207569027609295,1.93001137013929,1.93001137013929,0.368149137869477,0.316730118046204,0.243641212582588,0.309506822832757,,
holomotion,HoloMotion,77.5011411339305,36.8896448519081,0.186698593199253,39.3150989897549,0.268120769411325,1.34172487761825,1.43076318892644,1.47718813901029,99.1666666666667,27.3872495318452,0.121297382066647,26.8916567166646,0.142357472578685,0.129003541109463,1.83245940569675,1.83290891220196,100,36.7026745652159,0.15017114530007,36.6458354931739,0.234367262489266,0.221761221728391,1.80704912728285,1.80704912728285,0.442423266669114,0.424710089464982,0.277232629867891,0.381455328667329,9200,https://arxiv.org/html/2605.15336v1
humanoid_gpt,Humanoid-GPT,72.2065106450626,52.0262829959393,0.219767106324434,66.1635289900005,0.284577130898833,2.34511103276163,1.24787776758163,1.39578302954538,100,35.294843899707,0.148040105650822,43.9289125924309,0.161458599319061,0.171771515036623,1.7998794061886,1.7998794061886,100,45.468504106005,0.154090940455596,56.1789503528012,0.208621240324444,0.412404412776232,1.80155292641594,1.80155292641594,0.529685159772635,1.07054635485013,0.699948060512543,0.766726525045104,15000,https://arxiv.org/html/2606.03985v1
scalebfm_m,ScaleBFM-M,77.3930903318297,50.4569477401674,0.195745982602239,57.9770012758672,0.291345851495862,1.22017625141889,1.41058823366528,1.69675342359807,100,35.0958860789736,0.140766104559104,36.602646112442,0.19173136005799,0.148580681563665,1.80950783203388,1.80950783203388,100,37.5509916701251,0.134977568354872,42.0738371503022,0.216336098064979,0.331759936362505,1.84655261362691,1.84655261362691,0.443364328145981,0.724392689267794,0.598666286716859,0.588807768043545,,
scalebfm_xl,ScaleBFM-XL,84.8765046292019,48.7823716364801,0.192579405009747,56.5428489819169,0.271372584998608,1.18904883749783,1.54540370103755,1.72504678607378,100,31.2936594709754,0.129536558439334,36.598570086062,0.151836278786262,0.122362075404574,1.86591447928109,1.86591447928109,100,42.1239199530747,0.132610690345367,59.919951028294,0.177920931908819,0.264993728283379,1.83745056083478,1.83745056083478,0.395172759642204,0.492546214660009,0.45928861523668,0.449002529846297,,
sonic_g1,SONIC,81.0445141033952,42.0281099155545,0.239734984561801,43.0036226753145,0.370350362360477,1.66638878881931,1.40112798204956,1.47291494867402,100,27.5520532391965,0.144587333748738,29.1824831627309,0.168425214290619,0.139403363891567,1.81306413849319,1.81306413849319,100,45.058673268391,0.184073445449273,47.2714470285508,0.278515053292116,0.317664427268836,1.72189630354543,1.72189630354543,0.512555517877142,0.582878455892205,0.588083648681641,0.561172540816996,21000,https://www.science.org/doi/10.1126/scirobotics.aed4592
sonic_low_latency,SONIC-Low-Latency,80.2739537993191,45.7717132754624,0.241479161381721,47.477093571797,0.311650187149644,1.51105110775679,1.41355229285014,1.5015985392463,100,31.6884557406108,0.170163214455048,34.5147114557525,0.148965579395493,0.174054811274012,1.75241736531133,1.75241736531133,100,39.6030801451868,0.188487533314361,43.7029796549016,0.211819673246808,0.47386579517689,1.75515425231827,1.75515425231827,0.690274129187067,0.916060561935107,1.01882955431938,0.875054748480519,21000,https://www.science.org/doi/10.1126/scirobotics.aed4592
sonic_v1_1,SONIC-v1.1,78.9093892216519,42.891962453723,0.221758785098791,45.6505733076483,0.27323213480413,1.44465429931879,1.42344937239974,1.44739017028647,100,30.6899370625615,0.15785454188784,33.3806774889429,0.132671110083659,0.155621348849187,1.77980403499045,1.77980403499045,100,38.3950898837712,0.160396648198366,40.2558917179704,0.182871754467487,0.387896877899766,1.8025085625848,1.8025085625848,0.556411186357339,0.835500278075536,0.679316985048354,0.69040948316041,21000,https://www.science.org/doi/10.1126/scirobotics.aed4592
teleopit,TeleopIt,78.9271789029125,55.217273067683,0.224360701069236,71.4942286722362,0.305239696055651,1.14947222676128,1.41585851185884,1.52856553695636,99.8423423423423,38.6581863587101,0.164976876725753,51.6329491510987,0.203539145737886,0.137424958745639,1.78260169980917,1.78287156929759,100,42.8115218877792,0.160698092480501,55.6756350729201,0.222133831597037,0.173646043116848,1.79413353780351,1.79413353780351,0.296224889345467,0.263611110051473,0.354196978608767,0.304677659335236,400,https://arxiv.org/html/2608.01834v1
twist2,TWIST2,40.4993981130683,59.5040485262871,0.361995809525251,75.0021090731025,0.65439300686121,4.67622305192053,0.581496503842457,0.600040868561183,99.6398671398671,49.8420100659132,0.327306075890859,65.6862176954746,0.633567494153976,0.285096037822465,1.39720675190414,1.39727680445391,100,48.2700233658155,0.295008120106326,57.2917417933544,0.617902770307329,0.658513051602576,1.45185337991354,1.45185337991354,1.30967278381189,1.27972885668278,1.50692702730497,1.36544288926654,,
mimic_lite_ppo,MimicLite-PPO,85.6951832373553,35.1996366400272,0.144323129206896,39.4131683278829,0.192631667852402,0.418517859000713,1.62600917724919,1.65864828685048,100,28.2694232029219,0.109681528558334,32.3924364522099,0.12951067549487,0.129435141136249,1.86761647848998,1.86761647848998,100,36.1805041838023,0.0910757130632798,42.5096011410157,0.116146946532859,0.168595925221841,1.91356750278834,1.91356750278834,0.260029660196354,0.272629472116629,0.205620752771695,0.246093295028226,92.321,https://github.com/Roboparty/MimicLite/blob/main/README.md
mimic_lite_roa,MimicLite-ROA,83.9326371256925,30.5176693014801,0.122858392633498,33.8209162931889,0.173503259755671,0.505253692530096,1.65352737004567,1.68447067087598,100,26.2000812528034,0.0959335528314114,27.7741769639154,0.124466540664434,0.154697446897626,1.89669949772963,1.89669949772963,100,33.8946802127692,0.0879558057834705,39.0442995561494,0.132144677349263,0.166257629916072,1.91824633173259,1.91824633173259,0.251233890714745,0.255248316129049,0.182127484927575,0.229536563923789,173.208,https://github.com/Roboparty/MimicLite/blob/main/README.md
